,Image,x0,y0,x1,y1,Car_ref,Car_name,File_loc,Car_type,Year,Height,Width
132,00133.jpg,54,94,611,393,23,Audi S4 Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S4 Sedan 2012/00133.jpg,Sedan,2012,469,750
133,00134.jpg,50,84,739,287,36,BMW M6 Convertible 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW M6 Convertible 2010/00134.jpg,Convertible,2010,303,802
134,00135.jpg,52,212,561,376,31,BMW 6 Series Convertible 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 6 Series Convertible 2007/00135.jpg,Convertible,2007,426,640
135,00136.jpg,61,103,751,472,109,Ford Expedition EL SUV 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Expedition EL SUV 2009/00136.jpg,SUV,2009,600,800
136,00137.jpg,64,187,959,617,4,Acura TL Type-S 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura TL Type-S 2008/00137.jpg,Type-S,2008,768,1024
137,00138.jpg,6,8,156,119,90,Dodge Dakota Crew Cab 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Dakota Crew Cab 2010/00138.jpg,Cab,2010,120,160
138,00139.jpg,144,235,531,474,133,Hyundai Veracruz SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Veracruz SUV 2012/00139.jpg,SUV,2012,545,1000
139,00140.jpg,51,117,458,296,126,Honda Odyssey Minivan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Honda Odyssey Minivan 2012/00140.jpg,Minivan,2012,333,500
140,00141.jpg,12,56,398,297,138,Hyundai Sonata Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Sonata Sedan 2012/00141.jpg,Sedan,2012,360,424
141,00142.jpg,82,2,505,243,159,Mazda Tribute SUV 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mazda Tribute SUV 2011/00142.jpg,SUV,2011,262,555
142,00143.jpg,393,316,1702,1266,59,Chevrolet Camaro Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Camaro Convertible 2012/00143.jpg,Convertible,2012,1386,2100
143,00144.jpg,22,50,447,268,124,HUMMER H3T Crew Cab 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/HUMMER H3T Crew Cab 2010/00144.jpg,Cab,2010,307,480
144,00145.jpg,1,54,572,346,53,Cadillac Escalade EXT Crew Cab 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Cadillac Escalade EXT Crew Cab 2007/00145.jpg,Cab,2007,431,575
145,00146.jpg,30,85,609,397,154,Land Rover Range Rover SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Land Rover Range Rover SUV 2012/00146.jpg,SUV,2012,480,640
146,00147.jpg,85,98,390,306,59,Chevrolet Camaro Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Camaro Convertible 2012/00147.jpg,Convertible,2012,333,500
147,00148.jpg,125,17,541,330,28,BMW 1 Series Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 1 Series Coupe 2012/00148.jpg,Coupe,2012,349,645
148,00149.jpg,17,84,899,420,14,Audi TTS Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TTS Coupe 2012/00149.jpg,Coupe,2012,720,960
149,00150.jpg,84,13,418,310,71,Chevrolet Express Van 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Express Van 2007/00150.jpg,Van,2007,315,500
150,00151.jpg,47,27,602,390,81,Chrysler PT Cruiser Convertible 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler PT Cruiser Convertible 2008/00151.jpg,Convertible,2008,480,640
151,00152.jpg,307,262,987,518,26,BMW ActiveHybrid 5 Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW ActiveHybrid 5 Sedan 2012/00152.jpg,Sedan,2012,634,1024
152,00153.jpg,117,90,545,362,186,Toyota Sequoia SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota Sequoia SUV 2012/00153.jpg,SUV,2012,426,640
153,00154.jpg,129,265,1205,688,159,Mazda Tribute SUV 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mazda Tribute SUV 2011/00154.jpg,SUV,2011,851,1280
154,00155.jpg,40,110,537,292,14,Audi TTS Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TTS Coupe 2012/00155.jpg,Coupe,2012,355,569
155,00156.jpg,217,277,1366,895,172,Plymouth Neon Coupe 1999,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Plymouth Neon Coupe 1999/00156.jpg,Coupe,1999,1200,1600
156,00157.jpg,23,17,252,164,82,Daewoo Nubira Wagon 2002,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Daewoo Nubira Wagon 2002/00157.jpg,Wagon,2002,194,259
157,00158.jpg,37,126,614,363,10,Aston Martin Virage Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/00158.jpg,Convertible,2012,427,640
158,00159.jpg,9,210,794,489,41,Bentley Mulsanne Sedan 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Mulsanne Sedan 2011/00159.jpg,Sedan,2011,533,800
159,00160.jpg,181,349,1115,822,115,Ford Focus Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Focus Sedan 2007/00160.jpg,Sedan,2007,960,1280
160,00161.jpg,58,104,516,278,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Gallardo LP 570-4 Superleggera 2012/00161.jpg,Superleggera,2012,390,586
161,00162.jpg,81,19,403,259,179,Spyker C8 Convertible 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Spyker C8 Convertible 2009/00162.jpg,Convertible,2009,270,475
162,00163.jpg,130,88,1086,646,45,Bugatti Veyron 16.4 Convertible 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bugatti Veyron 16.4 Convertible 2009/00163.jpg,Convertible,2009,782,1280
163,00164.jpg,37,123,472,271,98,Eagle Talon Hatchback 1998,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Eagle Talon Hatchback 1998/00164.jpg,Hatchback,1998,325,500
164,00165.jpg,52,253,1546,961,180,Spyker C8 Coupe 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Spyker C8 Coupe 2009/00165.jpg,Coupe,2009,1200,1600
165,00166.jpg,33,107,609,372,10,Aston Martin Virage Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/00166.jpg,Convertible,2012,422,636
166,00167.jpg,3,150,589,373,37,BMW X3 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X3 SUV 2012/00167.jpg,SUV,2012,446,590
167,00168.jpg,49,114,615,471,71,Chevrolet Express Van 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Express Van 2007/00168.jpg,Van,2007,480,640
168,00169.jpg,18,50,243,138,107,Ford Mustang Convertible 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Mustang Convertible 2007/00169.jpg,Convertible,2007,194,259
169,00170.jpg,44,14,588,448,88,Dodge Sprinter Cargo Van 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Sprinter Cargo Van 2009/00170.jpg,Van,2009,473,630
170,00171.jpg,36,112,653,297,43,Bentley Continental GT Coupe 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental GT Coupe 2007/00171.jpg,Coupe,2007,320,760
171,00172.jpg,208,347,982,571,160,McLaren MP4-12C Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/McLaren MP4-12C Coupe 2012/00172.jpg,Coupe,2012,768,1024
172,00173.jpg,111,97,673,377,147,Jeep Liberty SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Liberty SUV 2012/00173.jpg,SUV,2012,394,700
173,00174.jpg,34,82,250,165,25,Audi TT RS Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TT RS Coupe 2012/00174.jpg,Coupe,2012,189,267
174,00175.jpg,64,17,442,251,105,Fisker Karma Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Fisker Karma Sedan 2012/00175.jpg,Sedan,2012,275,500
175,00176.jpg,31,58,614,341,52,Cadillac SRX SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Cadillac SRX SUV 2012/00176.jpg,SUV,2012,425,640
176,00177.jpg,32,23,218,150,156,Lincoln Town Car Sedan 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lincoln Town Car Sedan 2011/00177.jpg,Sedan,2011,191,264
177,00178.jpg,6,115,547,362,88,Dodge Sprinter Cargo Van 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Sprinter Cargo Van 2009/00178.jpg,Van,2009,450,550
178,00179.jpg,26,128,990,598,122,GMC Canyon Extended Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Canyon Extended Cab 2012/00179.jpg,Cab,2012,768,1024
179,00180.jpg,20,131,758,447,123,Geo Metro Convertible 1993,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Geo Metro Convertible 1993/00180.jpg,Convertible,1993,497,774
180,00181.jpg,16,63,598,372,31,BMW 6 Series Convertible 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 6 Series Convertible 2007/00181.jpg,Convertible,2007,450,600
181,00182.jpg,39,18,276,190,41,Bentley Mulsanne Sedan 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Mulsanne Sedan 2011/00182.jpg,Sedan,2011,203,305
182,00183.jpg,27,82,618,400,2,Acura RL Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura RL Sedan 2012/00183.jpg,Sedan,2012,450,640
183,00184.jpg,38,68,426,224,134,Hyundai Sonata Hybrid Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Sonata Hybrid Sedan 2012/00184.jpg,Sedan,2012,250,500
184,00185.jpg,1,51,276,149,135,Hyundai Elantra Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Elantra Sedan 2007/00185.jpg,Sedan,2007,174,276
185,00186.jpg,29,128,599,391,22,Audi S5 Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S5 Coupe 2012/00186.jpg,Coupe,2012,480,640
186,00187.jpg,61,34,602,440,81,Chrysler PT Cruiser Convertible 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler PT Cruiser Convertible 2008/00187.jpg,Convertible,2008,478,640
187,00188.jpg,7,57,255,159,161,Mercedes-Benz 300-Class Convertible 1993,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz 300-Class Convertible 1993/00188.jpg,Convertible,1993,194,259
188,00189.jpg,27,24,611,417,49,Buick Verano Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Buick Verano Sedan 2012/00189.jpg,Sedan,2012,480,640
189,00190.jpg,24,51,252,168,33,BMW X6 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X6 SUV 2012/00190.jpg,SUV,2012,184,274
190,00191.jpg,3,110,1189,686,79,Chrysler 300 SRT-8 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler 300 SRT-8 2010/00191.jpg,SRT-8,2010,853,1280
191,00192.jpg,15,156,920,614,18,Audi 100 Wagon 1994,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi 100 Wagon 1994/00192.jpg,Wagon,1994,639,1023
192,00193.jpg,158,87,859,589,35,BMW M5 Sedan 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW M5 Sedan 2010/00193.jpg,Sedan,2010,768,1024
193,00194.jpg,104,180,916,563,110,Ford Edge SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Edge SUV 2012/00194.jpg,SUV,2012,768,1024
194,00195.jpg,67,164,607,439,20,Audi S6 Sedan 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S6 Sedan 2011/00195.jpg,Sedan,2011,480,640
195,00196.jpg,348,600,1148,891,104,Ferrari 458 Italia Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ferrari 458 Italia Coupe 2012/00196.jpg,Coupe,2012,1198,1600
196,00197.jpg,143,79,613,332,85,Dodge Caravan Minivan 1997,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Caravan Minivan 1997/00197.jpg,Minivan,1997,480,640
197,00198.jpg,10,21,277,141,28,BMW 1 Series Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 1 Series Coupe 2012/00198.jpg,Coupe,2012,148,300
198,00199.jpg,6,52,455,220,143,Isuzu Ascender SUV 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Isuzu Ascender SUV 2008/00199.jpg,SUV,2008,287,459
199,00200.jpg,41,216,970,530,160,McLaren MP4-12C Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/McLaren MP4-12C Coupe 2012/00200.jpg,Coupe,2012,687,1024
200,00201.jpg,53,59,268,173,14,Audi TTS Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TTS Coupe 2012/00201.jpg,Coupe,2012,199,300
201,00202.jpg,1,67,500,277,126,Honda Odyssey Minivan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Honda Odyssey Minivan 2012/00202.jpg,Minivan,2012,315,500
202,00203.jpg,93,215,741,415,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Rolls-Royce Phantom Drophead Coupe Convertible 2012/00203.jpg,Convertible,2012,450,800
203,00204.jpg,18,51,430,265,159,Mazda Tribute SUV 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mazda Tribute SUV 2011/00204.jpg,SUV,2011,300,450
204,00205.jpg,217,145,1345,931,28,BMW 1 Series Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 1 Series Coupe 2012/00205.jpg,Coupe,2012,1200,1600
205,00206.jpg,215,142,994,662,126,Honda Odyssey Minivan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Honda Odyssey Minivan 2012/00206.jpg,Minivan,2012,764,1024
206,00207.jpg,24,51,274,187,65,Chevrolet Avalanche Crew Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Avalanche Crew Cab 2012/00207.jpg,Cab,2012,225,300
207,00208.jpg,105,141,676,555,182,Suzuki Kizashi Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/00208.jpg,Sedan,2012,600,800
208,00209.jpg,15,74,625,413,87,Dodge Ram Pickup 3500 Quad Cab 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Ram Pickup 3500 Quad Cab 2009/00209.jpg,Cab,2009,480,640
209,00210.jpg,29,84,367,251,24,Audi S4 Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S4 Sedan 2007/00210.jpg,Sedan,2007,276,400
210,00211.jpg,26,37,572,429,43,Bentley Continental GT Coupe 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental GT Coupe 2007/00211.jpg,Coupe,2007,450,599
211,00212.jpg,85,222,727,424,112,Ford GT Coupe 2006,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford GT Coupe 2006/00212.jpg,Coupe,2006,532,800
212,00213.jpg,166,28,642,483,167,Mitsubishi Lancer Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mitsubishi Lancer Sedan 2012/00213.jpg,Sedan,2012,533,800
213,00214.jpg,91,59,520,386,9,Aston Martin V8 Vantage Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/00214.jpg,Coupe,2012,564,623
214,00215.jpg,47,161,569,366,172,Plymouth Neon Coupe 1999,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Plymouth Neon Coupe 1999/00215.jpg,Coupe,1999,418,618
215,00216.jpg,93,137,901,686,130,Hyundai Veloster Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Veloster Hatchback 2012/00216.jpg,Hatchback,2012,768,1024
216,00217.jpg,219,479,1077,808,173,Porsche Panamera Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Porsche Panamera Sedan 2012/00217.jpg,Sedan,2012,938,1500
217,00218.jpg,42,116,541,331,88,Dodge Sprinter Cargo Van 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Sprinter Cargo Van 2009/00218.jpg,Van,2009,450,550
218,00219.jpg,35,5,198,114,108,Ford Freestar Minivan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Freestar Minivan 2007/00219.jpg,Minivan,2007,114,228
219,00220.jpg,43,164,603,355,67,Chevrolet Malibu Hybrid Sedan 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Malibu Hybrid Sedan 2010/00220.jpg,Sedan,2010,480,640
220,00221.jpg,196,79,581,328,145,Jeep Patriot SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Patriot SUV 2012/00221.jpg,SUV,2012,405,720
221,00222.jpg,13,21,493,362,193,Volvo C30 Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volvo C30 Hatchback 2012/00222.jpg,Hatchback,2012,375,500
222,00223.jpg,56,46,600,432,189,Toyota 4Runner SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota 4Runner SUV 2012/00223.jpg,SUV,2012,461,640
223,00224.jpg,11,84,623,402,50,Buick Enclave SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Buick Enclave SUV 2012/00224.jpg,SUV,2012,480,640
224,00225.jpg,42,27,764,460,149,Jeep Compass SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Compass SUV 2012/00225.jpg,SUV,2012,463,792
225,00226.jpg,13,206,1003,548,79,Chrysler 300 SRT-8 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler 300 SRT-8 2010/00226.jpg,SRT-8,2010,768,1024
226,00227.jpg,1,46,446,322,92,Dodge Magnum Wagon 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Magnum Wagon 2008/00227.jpg,Wagon,2008,360,480
227,00228.jpg,36,46,234,130,88,Dodge Sprinter Cargo Van 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Sprinter Cargo Van 2009/00228.jpg,Van,2009,194,259
228,00229.jpg,32,41,203,151,33,BMW X6 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X6 SUV 2012/00229.jpg,SUV,2012,174,290
229,00230.jpg,62,165,1007,548,112,Ford GT Coupe 2006,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford GT Coupe 2006/00230.jpg,Coupe,2006,629,1050
230,00231.jpg,42,58,228,160,73,Chevrolet Malibu Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Malibu Sedan 2007/00231.jpg,Sedan,2007,194,259
231,00232.jpg,43,36,609,355,10,Aston Martin Virage Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/00232.jpg,Convertible,2012,427,640
232,00233.jpg,20,65,628,393,51,Cadillac CTS-V Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Cadillac CTS-V Sedan 2012/00233.jpg,Sedan,2012,426,640
233,00234.jpg,85,15,735,488,185,Tesla Model S Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Tesla Model S Sedan 2012/00234.jpg,Sedan,2012,492,786
234,00235.jpg,40,57,412,260,148,Jeep Grand Cherokee SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Grand Cherokee SUV 2012/00235.jpg,SUV,2012,280,433
235,00236.jpg,15,18,575,245,142,Infiniti QX56 SUV 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Infiniti QX56 SUV 2011/00236.jpg,SUV,2011,290,615
236,00237.jpg,55,10,274,135,121,GMC Acadia SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Acadia SUV 2012/00237.jpg,SUV,2012,165,320
237,00238.jpg,1,130,1001,608,72,Chevrolet Monte Carlo Coupe 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Monte Carlo Coupe 2007/00238.jpg,Coupe,2007,768,1024
238,00239.jpg,58,160,661,442,8,Aston Martin V8 Vantage Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/00239.jpg,Convertible,2012,540,720
239,00240.jpg,28,41,875,568,153,Lamborghini Diablo Coupe 2001,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Diablo Coupe 2001/00240.jpg,Coupe,2001,598,900
240,00241.jpg,67,134,772,458,96,Dodge Charger Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Charger Sedan 2012/00241.jpg,Sedan,2012,539,800
241,00242.jpg,86,92,560,355,123,Geo Metro Convertible 1993,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Geo Metro Convertible 1993/00242.jpg,Convertible,1993,404,604
242,00243.jpg,32,25,248,157,32,BMW X5 SUV 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X5 SUV 2007/00243.jpg,SUV,2007,194,259
243,00244.jpg,7,81,450,282,186,Toyota Sequoia SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota Sequoia SUV 2012/00244.jpg,SUV,2012,296,450
244,00245.jpg,17,70,420,255,36,BMW M6 Convertible 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW M6 Convertible 2010/00245.jpg,Convertible,2010,326,434
245,00246.jpg,31,91,618,398,67,Chevrolet Malibu Hybrid Sedan 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Malibu Hybrid Sedan 2010/00246.jpg,Sedan,2010,480,640
